,CLAIM_FLAG
968418547,1
59213729,0
653092892,0
475325469,0
837299054,0
410548344,1
206196303,1
818982675,0
810440934,0
25356845,1
938303236,1
128469871,0
12404014,1
630841772,0
793707317,0
984847529,1
444076869,0
878478018,0
649487880,0
155015530,0
55839290,0
167555506,1
416505182,1
632067262,0
406695090,0
745707863,0
379087735,0
574380692,1
30947636,0
548922003,1
610090177,0
512475124,1
850085480,0
736548294,0
895424093,1
251253029,0
855927277,1
202763058,0
551521725,0
729841394,0
989168282,1
435674598,0
435559869,0
539819143,1
955298287,0
957801896,0
222124384,0
366181726,0
102318953,1
389433086,0
754767310,0
767110493,1
543547880,1
401200262,0
221331559,1
409971631,0
753124100,1
998212966,0
945144015,0
162166370,0
906801725,0
440764441,1
430670098,0
78448715,0
457987162,0
910683297,0
569865972,1
309073153,0
817016721,0
607814008,0
327249781,1
514525729,0
811842984,1
684356943,1
823178924,1
476896351,0
694914388,0
316290491,0
689906306,0
488523606,1
484058014,1
697285724,1
146613590,0
481362787,0
291796704,0
162660275,0
499092484,0
426213310,0
937660052,1
29118224,0
35699337,0
881396016,0
124555835,0
105395217,0
919497852,1
590277374,0
317842701,0
88757083,0
457288786,1
242893246,0
728970413,0
25773763,0
610606593,0
275865578,0
464936366,0
813753191,0
193424818,0
758464819,0
662102187,1
474290004,1
787625629,0
430554774,0
78181810,0
629304541,0
433152167,0
310201747,0
829880450,0
805262362,0
730516617,1
340532523,1
345771306,0
115937071,1
974000448,0
775278706,1
510127591,0
949108478,0
681522668,0
333566924,0
548829498,1
960646647,1
662689878,0
823230619,0
481579806,0
660701779,0
678910448,0
291944911,0
787141646,1
222839173,0
70771420,0
461643800,0
766834856,1
153093512,0
504810530,0
272494372,0
761295422,0
785163306,0
145283539,0
526211632,0
755326422,1
783977216,1
73798496,1
59026158,0
964484305,0
900452000,0
401136567,0
176216757,1
871598772,1
676841878,0
877214038,1
687436120,0
476379522,0
879685396,1
453323088,0
952193601,0
225046564,1
721543354,0
799470114,0
484160666,0
262631375,0
303541974,1
817543411,0
853243446,1
326750370,0
511948260,0
918307302,1
345824763,0
597035878,0
928838743,1
793404097,0
843069544,0
356822977,0
747301896,0
521567720,1
484814016,1
151359453,0
564643042,0
169013078,0
793412772,1
515125019,1
886628757,1
109104767,0
519300087,0
2051592,1
448891263,0
848971280,0
564000120,0
228687082,0
731430659,1
581341389,0
916882613,0
482662824,1
567465603,0
571108830,0
914100327,1
802328969,1
655682703,0
403517745,0
757364508,0
44982120,0
398527654,1
779144962,0
360959842,1
690716620,0
399237836,0
355291511,0
207425211,0
319910320,0
312709390,0
61725370,1
303611470,0
89945962,0
176260327,0
600539751,0
189475807,1
968418547,1
606199659,1
43907272,0
233385530,0
576927212,0
642946682,0
614598081,0
406716758,0
723051889,0
703676514,0
618040112,0
18937835,0
481260186,0
143029080,1
665323962,0
417493849,1
178129665,1
953853762,0
261885300,0
268301086,0
830767196,0
270525647,1
243544907,1
209936567,0
946150116,0
874329821,0
242000609,0
369429861,0
28977784,1
576374778,0
713564750,1
711467735,0
183615561,0
325505483,0
166923425,1
384021681,0
956859211,1
847998804,0
228973436,0
34269504,0
600009052,0
600884000,1
26574720,0
429672274,0
687584010,0
811513388,0
796343727,1
952181357,1
687551495,0
768246932,0
105992679,0
742200775,0
688008175,0
855355945,1
247830994,0
149193954,0
815662121,0
382359294,0
887521778,0
519429084,0
278356812,0
852469481,1
299784097,0
258016112,0
259127860,0
997699984,1
657953193,0
134563236,1
138562850,0
120390892,0
591933815,0
93017411,0
788758500,0
490621422,1
961642063,1
280912778,0
273566676,0
202104189,0
649931193,0
333237097,1
720785244,0
463876700,0
16259639,0
736097080,0
721161903,0
605313423,1
285369696,0
10599924,0
758370952,1
937056883,0
464590515,0
587541742,1
630541607,1
728304971,0
597270705,0
96173378,1
62418137,0
370878011,1
664911028,1
567613454,0
93454550,1
346319728,0
